node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-017,2011-11-10 19:40:00,12.81,57.3,1019.26,0.85,167.0,0.0,40.03,0.0,3.9,-1.0620715791700013,-1.5176847625981222,1.5091154654612482,-1.207154846665944,-0.10660688506709155,-1.0478651745401644,0.8357006221249479,-0.8271669341052521
SB-017,2011-11-10 19:50:00,13.27,63.16,1012.67,0.54,151.7,8.9,31.7,0.0,3.78,-0.9723600083884293,-1.0111735555750279,-0.1000225461068123,-1.4282934756783043,-0.2538114768803996,-0.4096734308045777,-0.5683322529951568,-0.8271669341052521
SB-017,2011-11-10 20:50:00,11.39,58.67,1015.32,3.37,232.1,11.7,31.15,0.0,3.51,-1.339007297669637,-1.3992683200005724,0.5470511611246727,0.5904882020796944,0.519734221275807,-0.20889400580911224,-0.6610355040535072,-0.8271669341052521
SB-017,2011-11-11 10:10:00,14.35,91.51,1013.67,0.61,283.9,4.2,31.61,593.6,3.34,-0.7617328422056078,1.4392688879582027,0.1441562113390227,-1.3783589465464812,1.018113166107791,-0.7466960370469663,-0.5835018758956141,1.0738207283452088
SB-017,2011-11-11 11:30:00,15.41,78.18,1018.52,0.72,160.7,0.0,33.06,804.6,3.4,-0.5550061791002457,0.2870855450200034,1.3284231849513282,-1.2998904007679017,-0.16722054051963026,-1.0478651745401644,-0.3391023958326903,1.7495424210289139
SB-017,2011-11-11 12:10:00,14.74,77.51,1010.94,2.22,210.1,7.4,38.67,800.5,3.73,-0.6856730321951443,0.22917385411463237,-0.5224517964880836,-0.2298647765145453,0.30806748794948186,-0.5172338370521484,0.606470764962482,1.7364122838725005
SB-017,2011-11-11 18:20:00,14.34,62.81,1010.66,1.47,187.0,15.1,28.98,0.0,3.79,-0.7636830937443375,-1.0414259314211167,-0.5908218485729384,-0.7648775886412236,0.08581741795684046,0.03490958168538159,-1.0267919673200887,-0.8271669341052521
SB-017,2011-11-11 20:20:00,14.03,56.19,1011.93,2.57,138.1,2.7,41.54,0.0,3.62,-0.8241408914449624,-1.6136280117100053,-0.2807148266167324,0.019807869144570927,-0.38466000293667335,-0.8542564432945371,1.090213184121509,-0.8271669341052521
SB-017,2011-11-11 20:30:00,13.06,62.46,1009.71,4.06,290.0,0.0,44.98,0.0,3.29,-1.0133152907017555,-1.071678307267206,-0.8227916681464651,1.082699989236238,1.0768025785300903,-1.0478651745401644,1.6700298816500994,-0.8271669341052521
SB-017,2011-11-11 21:10:00,11.98,59.9,1017.74,0.38,204.9,10.5,39.37,0.0,3.75,-1.2239424568845771,-1.292952827741459,1.1379637541435834,-1.5424295422653291,0.25803716916325964,-0.29494233080716886,0.724456720854927,-0.8271669341052521
SB-017,2011-11-11 23:00:00,10.09,64.42,1013.03,4.17,26.0,4.0,32.57,0.0,3.38,-1.592539997704515,-0.9022650025291061,-0.012118193426308363,1.1611685350148178,-1.4631982213858121,-0.7610374245466424,-0.42169256495740265,-0.8271669341052521
SB-017,2011-11-12 00:20:00,9.19,74.13,1023.58,3.91,357.4,37.5,41.32,0.0,3.76,-1.7680626361901997,-0.06297766119903045,2.563967697627268,0.9756974268109028,1.725272479720741,1.6411449816491055,1.0531318836981691,-0.8271669341052521
SB-017,2011-11-12 06:00:00,9.15,87.06,1011.39,3.3,80.8,37.5,37.54,0.0,3.64,-1.7758636423451188,1.0546315379150675,-0.41257135563747444,0.5405536729478709,-0.9359556311002385,1.6411449816491055,0.41600772187896196,-0.8271669341052521
SB-017,2011-11-12 08:50:00,10.85,98.33,1017.3,3.85,271.5,14.9,43.57,550.7,3.51,-1.444320880761048,2.028758040159141,1.0305251008674028,0.9328964018407685,0.8988100982329532,0.020568194185705532,1.432372456209602,0.9364346590744461
SB-017,2011-11-12 13:30:00,16.61,73.57,1012.52,1.82,163.6,15.0,29.35,755.4,3.76,-0.32097599445266634,-0.11138146255277345,-0.136649359723682,-0.5152049429821071,-0.13931901658116005,0.027738887935543563,-0.9644279620626529,1.591980775151955
SB-017,2011-11-12 15:30:00,15.85,69.91,1019.11,2.75,14.3,9.2,49.5,448.4,3.59,-0.46919511139613335,-0.42773487854330655,1.4724886518443785,0.1482109440549738,-1.5757664386548123,-0.3881613495550636,2.431882053984178,0.6088217246595501
SB-017,2011-11-12 17:10:00,16.71,65.62,1009.35,1.37,70.8,7.1,35.98,113.2,3.6,-0.3014734790653678,-0.7985425710567999,-0.910696020826969,-0.8362126302581139,-1.0321677826122047,-0.5387459183016626,0.1530675916043682,-0.4646470496891602
SB-017,2011-11-12 20:10:00,12.6,63.57,1014.97,2.74,13.7,11.0,31.7,0.0,3.53,-1.1030268614833278,-0.975735058155323,0.4615885960186249,0.1410774398932849,-1.5815391677455306,-0.2590888620579786,-0.5683322529951568,-0.8271669341052521
SB-017,2011-11-12 20:30:00,12.89,63.57,1011.09,2.72,134.0,0.0,38.66,0.0,3.56,-1.0464695668601627,-0.975735058155323,-0.48582498287121384,0.12681043156990682,-0.42410698505657934,-1.0478651745401644,0.6047852513068748,-0.8271669341052521
SB-017,2011-11-12 21:30:00,12.67,65.63,1017.07,0.55,27.4,19.3,36.92,0.0,3.5,-1.089375100712219,-0.7976782174611982,0.974363986654884,-1.4211599715166154,-1.449728520174137,0.3360787191785799,0.3115058752313676,-0.8271669341052521
SB-017,2011-11-13 01:30:00,7.27,67.72,1006.76,0.36,11.0,18.2,43.06,0.0,3.58,-2.142510931626327,-0.6170283159802649,-1.5431190026116894,-1.5566965505887074,-1.6075164486537612,0.2572010879303612,1.3464112597736775,-0.8271669341052521
SB-017,2011-11-13 05:40:00,7.32,100.0,1011.58,4.81,285.7,36.9,28.63,0.0,3.51,-2.1327596739326777,2.1731050906247673,-0.3661773917227525,1.617712801362916,1.0354313533799449,1.598120819150077,-1.0857849452663118,-0.8271669341052521
SB-017,2011-11-13 12:00:00,15.81,81.47,1004.41,2.97,149.6,9.2,29.43,805.1,3.62,-0.4769961175510525,0.5714578779732417,-2.116939082609407,0.30514803561213283,-0.2740160286979125,-0.3881613495550636,-0.9509438528178022,1.7511436572675008
SB-017,2011-11-13 13:50:00,17.0,66.29,1014.41,4.01,76.7,12.3,34.05,676.6,4.06,-0.2449161844422029,-0.7406308801514289,0.3248484918489428,1.047032468427793,-0.9754026132201445,-0.16586984331008384,-0.17223654392766075,1.3396259439506473
SB-017,2011-11-13 14:50:00,15.02,67.43,1016.13,0.95,210.3,0.0,44.05,545.6,3.49,-0.6310659891107092,-0.6420945702527381,0.7448359546557857,-1.1358198050490538,0.3099917309797214,-1.0478651745401644,1.5132771116787072,0.9201020494408589
SB-017,2011-11-13 21:50:00,10.9,62.03,1017.06,1.57,286.9,5.3,31.19,0.0,3.56,-1.4345696230673988,-1.1088455118781158,0.9719221990804,-0.693542547024333,1.0469768115613807,-0.6678184057987475,-0.6542934494310813,-0.8271669341052521
SB-017,2011-11-13 23:10:00,7.96,68.48,1016.74,3.74,130.8,0.0,41.16,0.0,3.8,-2.0079435754539685,-0.5513374427144706,0.8937849966977484,0.8544278560621891,-0.45489487354040836,-1.0478651745401644,1.0261636652084667,-0.8271669341052521
SB-017,2011-11-14 01:10:00,6.11,69.57,1008.42,0.91,200.8,36.8,33.96,0.0,3.28,-2.368740110118987,-0.45712290079379353,-1.1377822652516112,-1.1643538216958098,0.21859018704335365,1.590950125400239,-0.18740616682811742,-0.8271669341052521
SB-017,2011-11-14 02:30:00,5.98,79.13,1015.61,2.64,38.9,28.9,44.04,0.0,3.52,-2.3940933801224746,0.3691991366022447,0.617863000783956,0.06974239827639442,-1.339084545935376,1.0244653191630329,1.5115915980231012,-0.8271669341052521
SB-017,2011-11-14 04:20:00,8.01,83.32,1013.67,3.64,46.4,22.1,33.46,0.0,3.37,-1.9981923177603196,0.731363293159713,0.1441562113390227,0.7830928144452985,-1.2669254323014014,0.5368581441740454,-0.27168184960843583,-0.8271669341052521
SB-017,2011-11-14 05:00:00,9.16,74.16,1019.34,3.18,24.8,32.9,30.17,0.0,3.6,-1.773913390806389,-0.0603846004122227,1.528649766056925,0.4549516230076027,-1.474743679567248,1.311293069156555,-0.8262158423029307,-0.8271669341052521
SB-017,2011-11-14 10:20:00,13.72,74.16,1015.34,3.08,307.5,2.9,36.94,710.1,3.27,-0.8845986891455868,-0.0603846004122227,0.5519347362735849,0.3836165813907122,1.245173843676031,-0.8399150557948609,0.31487690254257966,1.4469087719359748
SB-017,2011-11-14 11:30:00,14.54,79.38,1011.18,2.98,111.8,0.0,36.47,873.1,3.71,-0.7246780629697411,0.3908079764923084,-0.4638488947011087,0.3122815397738217,-0.6376979614131439,-1.0478651745401644,0.23565776072908057,1.9689117857153298
SB-017,2011-11-14 19:50:00,12.17,64.54,1013.13,3.28,292.0,3.2,31.25,0.0,3.58,-1.1868876776487105,-0.8918927593818752,0.01229968231828069,0.5262866646244929,1.0960450088324836,-0.8184029745453468,-0.6441803674974432,-0.8271669341052521
SB-017,2011-11-14 22:20:00,9.67,53.63,1008.19,1.02,345.9,0.0,25.02,0.0,3.36,-1.6744505623311678,-1.8349025321842578,-1.1939433794641299,-1.0858852759172304,1.61462850548198,-1.0478651745401644,-1.6942553749402105,-0.8271669341052521
SB-017,2011-11-14 23:50:00,11.46,69.43,1015.59,2.6,314.4,12.0,33.07,0.0,3.8,-1.3253555368985281,-0.46922385113222803,0.6129794256350437,0.041208381629638226,1.311560228219287,-0.18738192455959804,-0.33741688217708427,-0.8271669341052521
SB-017,2011-11-15 03:50:00,7.87,80.83,1012.4,4.11,48.4,19.4,31.2,0.0,3.57,-2.025495839302537,0.5161392478546785,-0.1659508106171833,1.1183675100446837,-1.2476830019990084,0.3432494129284178,-0.6526079357754753,-0.8271669341052521
SB-017,2011-11-15 05:40:00,4.4,78.51,1013.22,2.16,339.2,22.2,38.74,0.0,3.6,-2.702233123241788,0.31560921367488737,0.03427577048841361,-0.27266580148467956,1.550166363968963,0.5440288379238833,0.6182693605517265,-0.8271669341052521
SB-017,2011-11-15 14:20:00,17.97,64.89,1008.33,4.79,353.1,6.5,34.41,679.1,3.52,-0.055741785185409676,-0.8616403835357864,-1.1597583534217162,1.6034457930395383,1.683901254570596,-0.5817700808006909,-0.11155805232583159,1.347632125143582
SB-017,2011-11-15 16:50:00,16.28,74.06,1016.54,2.47,49.2,20.7,29.35,253.1,3.99,-0.3853342952307504,-0.06902813636824771,0.8449492452085703,-0.051527172472319235,-1.239986029878051,0.43646843167631255,-0.9644279620626529,-0.016621150132523608
SB-017,2011-11-15 22:50:00,10.06,69.25,1009.02,4.03,261.9,0.0,42.75,0.0,3.75,-1.5983907523207044,-0.48478221585307457,-0.9912750107841045,1.0612994767511714,0.8064464327814657,-1.0478651745401644,1.2941603364498797,-0.8271669341052521
SB-017,2011-11-16 02:00:00,8.16,66.29,1002.96,3.57,188.5,40.2,51.26,0.0,3.67,-1.9689385446793721,-0.7406308801514289,-2.4709982809058513,0.7331582853134752,0.10024924068363536,1.8347537128947333,2.7285324573708984,-0.8271669341052521
SB-017,2011-11-16 02:20:00,9.48,77.66,1014.19,1.89,135.0,33.5,40.51,0.0,3.86,-1.7115053415670345,0.24213915804866987,0.2711291652108802,-0.4652704138502839,-0.4144857699053828,1.3543172316555834,0.9166052775940531,-0.8271669341052521
SB-017,2011-11-16 06:20:00,11.97,91.8,1013.02,1.86,295.8,51.3,32.83,81.3,3.97,-1.2258927084233069,1.4643351422306758,-0.014559981000764492,-0.48667092633535086,1.1326056264070308,2.630700719126757,-0.3778692099116374,-0.5668059217110094
SB-017,2011-11-16 07:50:00,12.61,83.29,1005.98,4.41,144.7,52.6,50.31,411.5,3.63,-1.101076609944598,0.7287702323729065,-1.733578433419434,1.3323726348953548,-0.32115998293877585,2.7239197378746516,2.568408660088294,0.4906504902518312
SB-017,2011-11-16 20:30:00,13.21,57.44,1008.01,4.01,217.0,9.9,37.48,0.0,3.19,-0.9840615176208081,-1.5055838122596865,-1.2378955558043956,1.047032468427793,0.3744538724927385,-0.33796649330619716,0.4058946399453234,-0.8271669341052521
SB-017,2011-11-16 23:20:00,11.43,65.24,1011.9,0.82,308.9,15.5,32.84,0.0,3.61,-1.3312062915147178,-0.8313880076896977,-0.28804018934010084,-1.2285553591510114,1.2586435448877058,0.06359235668473383,-0.3761836962560302,-0.8271669341052521
SB-017,2011-11-17 07:10:00,10.57,99.35,1016.78,1.73,132.8,32.9,34.95,214.1,3.61,-1.4989279238454831,2.116922106910601,0.903552146995573,-0.5794064804373085,-0.43565244323801516,1.311293069156555,-0.020540314923086674,-0.14151757674230794
SB-017,2011-11-17 09:40:00,11.72,84.98,1018.64,1.92,37.5,0.1,38.12,632.9,4.1,-1.2746489968915526,0.8748459900297373,1.3577246358448294,-0.4438699013652167,-1.3525542471470513,-1.0406944807903264,0.513767513904131,1.1996778966981452
SB-017,2011-11-17 10:40:00,13.28,99.25,1018.04,1.58,277.2,0.0,33.24,787.1,3.82,-0.9704097568496995,2.108278570954576,1.2112173813773228,-0.686409042862644,0.9536510245947737,-1.0478651745401644,-0.30876315003177573,1.6934991526783696
SB-017,2011-11-17 14:30:00,16.88,74.72,1015.32,4.1,290.3,0.0,34.66,604.8,3.5,-0.26831920290696104,-0.011980799058479688,0.5470511611246727,1.1112340058829941,1.0796889430754495,-1.0478651745401644,-0.0694202109356724,1.109688420089557
SB-017,2011-11-17 18:30:00,14.63,59.79,1013.74,3.34,97.2,7.4,38.56,0.0,3.89,-0.7071257991211723,-1.302460717293087,0.16124872436024337,0.5690876895946272,-0.7781677026206142,-0.5172338370521484,0.587930114750812,-0.8271669341052521
SB-017,2011-11-17 19:30:00,13.69,54.01,1005.8,4.87,52.1,6.2,36.46,0.0,3.73,-0.8904494437617765,-1.8020570955513613,-1.7775306097597,1.6605138263330508,-1.212084505939581,-0.6032821620502052,0.23397224707347453,-0.8271669341052521
SB-017,2011-11-17 19:50:00,14.57,56.64,1017.92,3.27,27.6,23.7,37.41,0.0,3.51,-0.7188273083535514,-1.5747320999078902,1.1819159304838216,0.519153160462804,-1.4478042771438977,0.6515892441714541,0.39409604435607876,-0.8271669341052521
SB-017,2011-11-17 20:40:00,11.65,59.66,1013.28,0.1,233.1,9.6,34.7,0.0,3.95,-1.2883007576626615,-1.3136973140359205,0.04892649593515039,-1.7421676587926223,0.5293554364270037,-0.35947857455571136,-0.06267815631324587,-0.8271669341052521
SB-017,2011-11-18 00:30:00,6.87,70.82,1015.66,2.29,240.4,32.1,43.59,0.0,3.67,-2.2205209931755197,-0.34907870134347474,0.6300719386562366,-0.1799302473827221,0.599590307030739,1.2539275191578507,1.4357434835208152,-0.8271669341052521
SB-017,2011-11-18 02:40:00,8.35,71.74,1016.71,2.21,104.4,37.1,36.76,0.0,3.44,-1.9318837654435053,-0.26955817054804,0.88645963397438,-0.2369982806762345,-0.7088949535319987,1.6124622066497534,0.2845376567416651,-0.8271669341052521
SB-017,2011-11-18 04:00:00,7.85,74.87,1011.27,3.57,164.6,30.4,39.27,0.0,3.56,-2.029396342379997,0.0009845048755590556,-0.44187280653097577,0.7331582853134752,-0.12969780142996346,1.1320257254106036,0.7076015842988643,-0.8271669341052521
SB-017,2011-11-18 05:40:00,9.05,87.73,1006.46,0.75,301.4,33.8,53.3,0.0,3.48,-1.7953661577324171,1.1125432288204387,-1.6163726298454288,-1.2784898882828346,1.1864844312537313,1.3758293129050974,3.0723772431145973,-0.8271669341052521
SB-017,2011-11-18 13:40:00,14.27,76.23,1013.6,2.11,193.5,10.4,43.69,701.1,3.62,-0.7773348545154464,0.11853659387750583,0.1270636983178298,-0.308333322293125,0.14835531643961836,-0.3021130245570069,1.452598620076878,1.4180865196414092
SB-017,2011-11-18 17:10:00,15.73,68.3,1013.23,4.38,289.6,0.0,40.08,173.0,3.59,-0.49259812986089113,-0.5668958074353171,0.03671755806286974,1.3109721224102875,1.072954092469612,-1.0478651745401644,0.8441281904029793,-0.27313919555415755
SB-017,2011-11-18 17:40:00,15.73,67.65,1009.63,0.75,176.7,1.2,34.96,0.0,3.41,-0.49259812986089113,-0.6230787911494821,-0.8423259687421418,-1.2784898882828346,-0.013281098100484636,-0.9618168495421079,-0.018854801267480643,-0.8271669341052521
SB-017,2011-11-18 20:30:00,12.77,56.96,1011.43,1.92,74.1,7.5,45.72,0.0,3.5,-1.069872585324921,-1.5470727848486088,-0.40280420533964995,-0.4438699013652167,-1.0004177726132557,-0.5100631433023104,1.7947578921649707,-0.8271669341052521
SB-017,2011-11-18 22:00:00,11.1,66.75,1005.4,3.61,119.6,21.4,39.79,0.0,3.65,-1.3955645922928024,-0.7008706147537122,-1.8752021127380283,0.7616923019602313,-0.5626524832338105,0.4866632879251789,0.7952482943903948,-0.8271669341052521
SB-017,2011-11-18 23:20:00,8.88,60.82,1018.47,0.18,163.5,1.4,40.21,0.0,3.97,-1.828520433890824,-1.2134322969460243,1.3162142470790474,-1.6850996254991097,-0.14028113809627965,-0.9474754620424317,0.8660398679258625,-0.8271669341052521
SB-017,2011-11-19 02:50:00,7.73,76.89,1006.63,1.23,67.0,31.2,32.06,0.0,3.5,-2.052799360844755,0.17558393118727386,-1.574862241079647,-0.9360816885217605,-1.0687284001867516,1.1893912754093081,-0.5076537613933271,-0.8271669341052521
SB-017,2011-11-19 03:50:00,8.74,79.31,1008.89,0.66,32.3,17.6,35.78,0.0,3.83,-1.855823955433042,0.38475750132309117,-1.0230182492520619,-1.3426914257380358,-1.4025845659332739,0.21417692543133304,0.11935731849224157,-0.8271669341052521
SB-017,2011-11-19 18:10:00,14.18,62.78,1010.96,3.59,277.4,4.3,32.41,0.0,3.33,-0.7948871183640148,-1.0440189922079244,-0.5175682213391712,0.7474252936368532,0.9555752676250129,-0.739525343297128,-0.44866078344710514,-0.8271669341052521
SB-017,2011-11-19 19:40:00,11.92,53.36,1010.93,2.27,320.1,16.7,41.28,0.0,3.56,-1.2356439661169563,-1.858240079265527,-0.5248935840625675,-0.1941972557061002,1.3664011545811081,0.1496406816827904,1.0463898290757438,-0.8271669341052521
SB-017,2011-11-20 02:50:00,5.32,83.79,1007.73,1.17,163.9,33.0,39.65,0.0,3.82,-2.5228099816786433,0.771987912153034,-1.3062656078892227,-0.9788827134918948,-0.13643265203580096,1.318463762906393,0.7716511032119054,-0.8271669341052521
SB-017,2011-11-20 10:20:00,12.72,85.55,1019.02,2.34,304.9,0.0,38.99,661.7,3.81,-1.0796238430185698,0.9241141449790821,1.4505125636742455,-0.14426272657427702,1.2201586842829195,-1.0478651745401644,0.6604072019418858,1.2919091040407553
SB-017,2011-11-20 14:00:00,17.23,69.95,1020.06,2.33,279.7,19.4,26.99,701.5,3.33,-0.20006039905141673,-0.4242774641608958,1.7044584714179052,-0.15139623073596592,0.9777040624727652,0.3432494129284178,-1.3622091847857563,1.4193675086322788
SB-017,2011-11-20 15:10:00,16.38,68.31,1015.47,1.71,183.3,0.0,32.27,476.1,3.61,-0.3658317798434525,-0.5660314538397141,0.5836779747415424,-0.5936734887606866,0.050218921897413143,-1.0478651745401644,-0.4722579746255932,0.6975302122772689
SB-017,2011-11-20 16:20:00,13.7,63.97,1011.39,1.05,236.4,17.2,43.11,371.8,3.74,-0.8884991922230467,-0.9411609143312212,-0.41257135563747444,-1.0644847634321633,0.5611054464259526,0.1854941504319807,1.354838828051709,0.36351233290802515
SB-017,2011-11-20 17:30:00,15.01,71.75,1011.59,3.79,241.9,25.2,30.55,0.0,3.74,-0.633016240649439,-0.268693816952437,-0.36373560414829637,0.8900953768706341,0.6140221297575339,0.7591496504190249,-0.7621663233898889,-0.8271669341052521
SB-017,2011-11-20 19:00:00,16.28,71.33,1011.68,0.62,2.9,2.3,29.57,0.0,3.77,-0.3853342952307504,-0.3049966679677443,-0.34175951597819115,-1.371225442384792,-1.6854482913784536,-0.8829392182938892,-0.927346661639313,-0.8271669341052521
SB-017,2011-11-21 00:10:00,7.85,71.21,1015.29,2.73,336.2,34.1,43.22,0.0,3.74,-2.029396342379997,-0.3153689111149752,0.5397257984012765,0.1339439357315957,1.5213027185153731,1.3973413941546118,1.3733794782633788,-0.8271669341052521
SB-017,2011-11-21 09:10:00,12.98,87.04,1012.6,0.45,113.6,0.0,43.11,526.5,3.5,-1.0289173030115941,1.0529028307238628,-0.1171150591280052,-1.4924950131335057,-0.6203797741409901,-1.0478651745401644,1.354838828051709,0.8589348251268363
SB-017,2011-11-21 10:10:00,14.1,100.0,1011.79,4.12,109.8,21.9,38.99,783.0,3.3,-0.8104891306738535,2.1731050906247673,-0.314899852659146,1.1255010142063726,-0.6569403917155371,0.5225167566743691,0.6604072019418858,1.6803690155219562
SB-017,2011-11-21 12:10:00,13.88,82.08,1015.96,4.53,322.3,2.8,32.71,788.5,3.78,-0.8533946645259095,0.6241834473049972,0.7033255658900037,1.4179746848356234,1.3875678279137407,-0.847085749544699,-0.3980953737789134,1.697982614146413
SB-017,2011-11-21 19:00:00,14.92,55.88,1007.7,3.22,173.2,24.0,30.65,0.0,3.94,-0.6505685044980074,-1.640422973173684,-1.3135909706125912,0.4834856396543589,-0.04695535112967274,0.6731013254209683,-0.7453111868338256,-0.8271669341052521
SB-017,2011-11-21 19:10:00,14.48,63.5,1012.25,4.01,263.2,20.0,34.26,0.0,3.63,-0.7363795722021198,-0.9817855333245409,-0.202577624234053,1.047032468427793,0.8189540124780214,0.3862735754274462,-0.13684075715992688,-0.8271669341052521
SB-017,2011-11-22 04:40:00,10.49,77.93,1016.94,0.69,297.6,47.3,34.01,0.0,3.22,-1.5145299361553217,0.2654767051299396,0.9426207481869265,-1.3212909132529689,1.1499238136791847,2.3438729691332347,-0.17897859855008608,-0.8271669341052521
SB-017,2011-11-22 08:30:00,9.71,77.41,1012.29,1.04,252.2,2.0,35.38,421.8,3.63,-1.6666495561762484,0.22053031815860613,-0.1928104739362285,-1.0716182675938524,0.7131206458148587,-0.9044512995434034,0.0519367722679871,0.523635956766723
SB-017,2011-11-22 22:00:00,10.15,60.33,1014.9,0.57,167.6,26.5,40.44,0.0,3.74,-1.580838488472136,-1.2557856231305495,0.44449608299740423,-1.4068929631932374,-0.10083415597637364,0.8523686691669197,0.9048066820048084,-0.8271669341052521
SB-017,2011-11-23 02:20:00,7.02,75.64,1011.81,2.74,245.4,26.4,31.33,0.0,3.42,-2.1912672200945726,0.06753973173695507,-0.31001627751023375,0.1410774398932849,0.647696382786722,0.8451979754170815,-0.6306962582525926,-0.8271669341052521
SB-017,2011-11-23 07:10:00,8.71,89.75,1017.08,2.71,303.5,35.8,31.92,209.9,3.78,-1.8616747100492312,1.2871426551321534,0.9768057742293401,0.1196769274082176,1.2066889830712444,1.5192431879018584,-0.5312509525718163,-0.15496796114643852
SB-017,2011-11-23 08:00:00,9.94,92.23,1009.49,2.0,352.6,14.1,36.41,315.2,3.26,-1.6217937707854626,1.5015023468415862,-0.8765109947845554,-0.38680186807170436,1.6790906469949978,-0.03679735581299894,0.225544678795442,0.18225239069997912
