node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-020,2011-07-11 00:00:00,17.34,59.44,1011.36,0.92,233.6,40.4,44.31,0.0,3.49,-0.20083464475088697,-1.3449958621680587,-0.4315971694082876,-1.1510386691317942,0.46292099405671444,1.8926253671747844,1.4937301492065964,-0.8329494835159004
SB-020,2011-07-11 08:20:00,23.25,93.93,1016.92,2.3,160.0,11.7,35.57,445.7,3.93,0.9527142487488316,1.6259096882587094,0.9595322184005955,-0.17938786220558453,-0.24546316660090733,-0.2126738484437129,0.06160271334909674,0.5997651600769449
SB-020,2011-07-11 10:00:00,22.4,76.82,1016.09,2.35,43.3,0.0,39.3,687.9,3.62,0.7868062014603777,0.15208556625807076,0.7518636227384943,-0.14418312282419993,-1.3686755517740656,-1.0709317168317414,0.6727966876910267,1.3783235775734384
SB-020,2011-07-11 11:30:00,23.06,87.32,1013.22,3.44,107.6,12.6,32.12,867.2,3.31,0.9156289205314123,1.0565363716938798,0.033780647376706475,0.62328019568998,-0.7498018896778011,-0.14665401241386453,-0.5037107481736008,1.9546882524583324
SB-020,2011-07-11 17:40:00,24.59,66.89,1009.01,3.83,274.1,8.0,28.87,28.4,3.57,1.214263405650629,-0.7032664811683652,-1.0195745185721254,0.8978771628647786,0.8527247781142375,-0.48408872989975604,-1.0362524148254164,-0.7416569192842719
SB-020,2011-07-11 21:50:00,21.19,63.11,1006.82,0.24,197.4,0.0,36.42,0.0,3.57,0.5506312164968149,-1.0288687711252567,-1.5675193673673418,-1.6298231247186223,0.1145037846028299,-1.0709317168317414,0.2008828415503412,-0.8329494835159004
SB-020,2011-07-12 01:30:00,18.98,80.65,1020.89,3.74,40.8,35.7,35.63,0.0,3.52,0.11927029354683538,0.4819947648122765,1.9528386337965233,0.8345086319782867,-1.3927375137529252,1.5478551123522433,0.07143425181036141,-0.8329494835159004
SB-020,2011-07-12 12:20:00,24.8,73.69,1015.08,1.95,359.9,0.0,46.14,720.5,3.36,1.2552524526277766,-0.11752691193374624,0.49915846416170057,-0.4258210378752753,1.678531313228693,-1.0709317168317414,1.7935920722751573,1.4831171548252373
SB-020,2011-07-12 12:50:00,24.39,83.45,1009.64,0.66,135.9,8.2,39.55,781.5,3.08,1.175226218053346,0.7231816462618254,-0.8619465483707589,-1.334103313914993,-0.47742048007711224,-0.46941765522645645,0.713761431279628,1.6792032963086647
SB-020,2011-07-12 13:40:00,24.07,79.05,1019.25,2.03,187.4,15.2,36.62,784.1,3.62,1.1127667178976928,0.3441736896982477,1.542505505018363,-0.36949345486506036,0.018255936687392144,0.04406995833903068,0.23365463642122147,1.687561066273532
SB-020,2011-07-12 16:50:00,25.25,63.43,1010.04,2.39,191.4,7.5,35.38,162.2,3.45,1.3430861247216637,-1.001304556102451,-0.7618652974492612,-0.11601933131909238,0.05675507585356724,-0.5207664165830052,0.03046950822176017,-0.3115532187845576
SB-020,2011-07-12 18:30:00,23.64,65.31,1010.87,2.91,86.5,13.3,34.91,0.0,3.41,1.028836764563534,-0.8393647928434678,-0.5541967017871315,0.2501099582473055,-0.9528848487793747,-0.09530525105731573,-0.04654420972481114,-0.8329494835159004
SB-020,2011-07-12 20:30:00,24.05,59.51,1013.48,5.27,181.5,0.0,19.81,0.0,3.72,1.1088629991379646,-1.33896619013182,0.0988334604756814,1.9117736570486492,-0.03853029358271618,-1.0709317168317414,-2.5208147224763255,-0.8329494835159004
SB-020,2011-07-13 01:00:00,17.03,75.39,1015.54,2.1,4.6,22.6,35.13,0.0,3.85,-0.2613422855266757,0.028907980374908816,0.6142519027214101,-0.32020681973112197,-1.7411547232068099,0.5868997212511172,-0.010495235366841072,-0.8329494835159004
SB-020,2011-07-13 06:20:00,17.24,87.46,1014.53,3.88,290.3,36.2,29.98,134.1,2.89,-0.22035323854952885,1.0685957157663575,0.36154674414461635,0.9330819022461628,1.0086462917372465,1.5845327990354923,-0.854368953292027,-0.4018814249433167
SB-020,2011-07-13 14:30:00,23.32,87.46,1018.65,1.27,229.7,7.3,30.84,580.2,3.68,0.9663772644078809,1.0685957157663575,1.3923836286361022,-0.9046054934621033,0.42538433336969367,-0.5354374912563048,-0.7134502353472388,1.0321190294133546
SB-020,2011-07-13 17:00:00,25.19,60.88,1015.65,1.08,83.6,5.2,40.13,306.9,3.31,1.331374968442479,-1.220956894565433,0.6417742467248269,-1.038383503111364,-0.9807967246748518,-0.6894837753259508,0.8087996364051837,0.15358882502940857
SB-020,2011-07-14 00:30:00,17.82,75.35,1012.68,3.43,45.8,34.9,33.59,0.0,3.85,-0.10714539451740722,0.025462453497057575,-0.10132904136734242,0.6162392478137033,-1.3446135897952063,1.4891708136590445,-0.26283805587262454,-0.8329494835159004
SB-020,2011-07-14 01:40:00,17.71,70.44,1014.72,3.52,132.1,24.6,34.5,0.0,3.67,-0.12861584769591286,-0.3974759707591157,0.4090853383323441,0.6796077787001952,-0.5139946622849787,0.7336104679841136,-0.11372638921011662,-0.8329494835159004
SB-020,2011-07-14 04:30:00,17.71,89.4,1008.51,4.53,201.7,41.9,35.83,0.0,3.66,-0.12861584769591286,1.2357037693421173,-1.1446760822240047,1.3907435142041604,0.15589035920646796,2.0026584272245316,0.1042060466812417,-0.8329494835159004
SB-020,2011-07-14 10:10:00,23.08,87.01,1017.55,0.85,40.2,7.5,41.65,694.2,3.58,0.9195326392911406,1.029833538390538,1.1171601886019622,-1.2003253042657323,-1.3985123846278515,-0.5207664165830052,1.0578652774238786,1.3985750971036943
SB-020,2011-07-14 11:40:00,24.05,81.95,1016.35,0.89,287.7,0.0,29.34,872.0,3.77,1.1088629991379646,0.593974388342424,0.8169164358374692,-1.1721615127606246,0.9836218512792326,-1.0709317168317414,-0.9592386968788462,1.9701179816242413
SB-020,2011-07-14 13:40:00,25.23,74.32,1005.59,0.93,223.2,0.0,27.55,761.9,3.66,1.3391824059619355,-0.06325986360759808,-1.875269213950969,-1.143997721255517,0.3628232322246591,-1.0709317168317414,-1.252546260973231,1.6161985688812026
SB-020,2011-07-14 14:50:00,24.48,70.74,1017.33,4.19,330.0,23.1,26.12,670.4,3.95,1.1927929524721235,-0.3716345191752357,1.062115500595157,1.1513512864107465,1.3907502479615343,0.6235774079343663,-1.48686459430003,1.3220693566560617
SB-020,2011-07-14 20:20:00,22.69,70.21,1020.8,1.57,280.0,1.2,44.03,0.0,3.53,0.843410123476439,-0.4172877503067576,1.930320352339177,-0.6933770571737967,0.9095110083843456,-0.9829052687919436,1.4478496363873627,-0.8329494835159004
SB-020,2011-07-15 01:00:00,17.46,66.78,1013.99,0.97,58.6,26.8,34.51,0.0,3.86,-0.17741233219251687,-0.7127416800824546,0.22643705540059592,-1.1158339297504096,-1.221416344463446,0.8949922893904095,-0.1120877994665729,-0.8329494835159004
SB-020,2011-07-15 01:40:00,15.31,74.27,1024.12,3.87,259.2,27.8,37.82,0.0,3.47,-0.5970620988633113,-0.06756677220491121,2.760994734987639,0.9260409543698861,0.709315484720235,0.9683476627569076,0.4302854056465079,-0.8329494835159004
SB-020,2011-07-15 05:00:00,15.96,84.32,1006.83,1.54,145.7,41.4,30.54,0.0,3.36,-0.4701912391721409,0.7981218558550772,-1.5650173360943065,-0.7144999008026274,-0.38309758911998343,1.9659807405412824,-0.7626079276535604,-0.8329494835159004
SB-020,2011-07-15 05:20:00,17.35,85.39,1016.82,5.57,106.3,15.4,33.63,0.0,3.47,-0.19888278537102252,0.8902896998375842,0.9345119056702424,2.123002093336956,-0.762314109906808,0.05874103301233039,-0.2562836968984485,-0.8329494835159004
SB-020,2011-07-15 07:50:00,20.04,93.22,1013.73,1.62,88.4,30.0,30.91,242.1,3.78,0.3261673878124361,1.5647515861768588,0.161384242301621,-0.6581723177924123,-0.9345977576754415,1.1297294841632035,-0.7019801071424304,-0.05471251871036338
SB-020,2011-07-15 10:10:00,22.94,84.98,1009.18,2.13,189.1,0.0,28.24,725.9,3.46,0.892206607973043,0.8549730493396148,-0.9770399869304969,-0.2990839761022915,0.034618070833016455,-1.0709317168317414,-1.139483568668692,1.5004756001368849
SB-020,2011-07-15 20:50:00,19.92,57.91,1025.53,4.73,66.8,0.0,37.9,0.0,4.0,0.3027450752540667,-1.476787265245848,3.113781144485959,1.5315624717296983,-1.1424931091727872,-1.0709317168317414,0.44339412359486,-0.8329494835159004
SB-020,2011-07-15 21:40:00,19.3,59.23,1009.56,3.3,311.1,12.1,31.15,0.0,3.57,0.18172979370248854,-1.3630848782767748,-0.8819627985550698,0.5247069254221036,1.2088418154013572,-0.1833316990971136,-0.6626539532973734,-0.8329494835159004
SB-020,2011-07-15 23:20:00,19.63,63.4,1011.27,4.08,254.7,13.2,36.14,0.0,3.73,0.2461411532380055,-1.003888701260839,-0.4541154508656338,1.0739008597717006,0.666003953158288,-0.10264078839396565,0.1550023287311076,-0.8329494835159004
SB-020,2011-07-16 02:20:00,15.86,69.56,1020.04,2.0,265.5,22.4,32.73,0.0,3.9,-0.48970983297078274,-0.47327756207183075,1.740165975588323,-0.39061629849389085,0.7699516289069609,0.5722286465778175,-0.4037567738174139,-0.8329494835159004
SB-020,2011-07-16 02:30:00,17.12,73.95,1017.97,2.26,50.0,26.1,23.85,0.0,3.79,-0.24377555110789828,-0.09513098722771623,1.2222455020695588,-0.2075516537106921,-1.3041894936707226,0.8436435280338609,-1.8588244660845292,-0.8329494835159004
SB-020,2011-07-16 04:50:00,16.77,83.72,1018.77,4.37,237.3,15.3,41.74,0.0,3.86,-0.31209062940314414,0.7464389526873172,1.4224080039125544,1.2780883481837302,0.4985326977854265,0.0514054956756806,1.0726125851157757,-0.8329494835159004
SB-020,2011-07-16 13:00:00,23.7,78.68,1012.43,0.43,177.6,11.7,33.17,765.3,3.78,1.0405479208427186,0.31230256607812956,-0.163879823193282,-1.4960451150693612,-0.07606695426973696,-0.2126738484437129,-0.33165882510147493,1.6271279603737216
SB-020,2011-07-16 15:30:00,26.1,75.48,1008.46,1.65,86.3,7.7,30.77,545.4,3.74,1.5089941720101174,0.03666041585007319,-1.1571862385891813,-0.6370494741635818,-0.9548098057376836,-0.5060953419097055,-0.7249203635520471,0.9202534929605138
SB-020,2011-07-16 16:50:00,25.78,67.75,1014.77,1.57,109.5,18.5,37.99,206.2,3.71,1.4465346718544643,-0.6291876532945752,0.42159549469752067,-0.6933770571737967,-0.7315147985738679,0.2861426904484747,0.458141431286757,-0.17011403476372475
SB-020,2011-07-16 22:00:00,21.24,53.62,1011.88,4.22,232.9,10.7,34.7,0.0,3.09,0.5603905133961351,-1.8463200228953356,-0.3014915432103378,1.1724741300395767,0.4561836447026339,-0.28602922181021107,-0.08095459433923516,-0.8329494835159004
SB-020,2011-07-17 02:20:00,16.2,81.19,1008.22,1.86,145.8,58.8,36.46,0.0,3.39,-0.42334661405540136,0.5285093776632602,-1.2172349891420855,-0.48918956876176717,-0.38213511064082883,3.2423642371183505,0.20743720052451725,-0.8329494835159004
SB-020,2011-07-17 03:20:00,17.85,88.91,1013.38,2.3,270.0,43.5,38.78,0.0,3.35,-0.10128981637781452,1.1934960650884456,0.07381314774529986,-0.17938786220558453,0.8132631604689079,2.1200270246109287,0.5875900210267369,-0.8329494835159004
SB-020,2011-07-17 05:40:00,18.67,80.24,1003.34,3.36,16.0,36.4,28.56,0.0,3.61,0.05876265277104666,0.4466781143143059,-2.4382262503844254,0.5669526126797649,-1.631432176583211,1.5992038737087917,-1.0870486968752824,-0.8329494835159004
SB-020,2011-07-17 10:40:00,23.26,81.14,1009.48,2.1,350.4,0.4,35.94,730.8,3.82,0.9546661081286961,0.5242024690659471,-0.9019790487393523,-0.32020681973112197,1.587095857709027,-1.041589567485142,0.12223053386022616,1.5162267819937503
SB-020,2011-07-17 12:00:00,24.64,81.7,1009.76,2.53,111.3,0.0,35.8,880.8,3.61,1.22402270254995,0.5724398453558571,-0.8319221730943067,-0.017446061051216266,-0.7141901859490892,-1.0709317168317414,0.09929027745060937,1.9984058184284077
SB-020,2011-07-17 13:50:00,27.58,71.48,1009.76,2.36,353.6,26.4,31.98,711.0,3.8,1.7978693602300126,-0.30789227193499696,-0.8319221730943067,-0.13714217494792322,1.6178951690419676,0.8656501400438101,-0.526651004583217,1.4525791491843758
SB-020,2011-07-17 15:30:00,24.09,72.13,1023.11,1.45,172.6,0.0,35.44,365.1,3.58,1.116670436657421,-0.2519024601699238,2.5082895764108737,-0.7778684316891195,-0.12419087822745582,-1.0709317168317414,0.04030104668302367,0.3406742911660558
SB-020,2011-07-17 21:50:00,18.35,62.02,1018.02,2.88,350.2,17.1,31.97,0.0,3.62,-0.0036968473846065125,-1.1227593785466878,1.2347556584347354,0.22898711461847465,1.5851709007507184,0.18344516773537736,-0.5282895943267614,-0.8329494835159004
SB-020,2011-07-17 23:50:00,19.36,69.09,1008.77,1.53,200.9,0.7,33.57,0.0,3.28,0.19344094998167327,-0.5137625028865764,-1.0796232691250298,-0.7215408486789043,0.1481905313732331,-1.0195829554751927,-0.2661152353597132,-0.8329494835159004
SB-020,2011-07-18 00:30:00,17.73,73.59,1012.35,1.68,14.8,17.0,35.84,0.0,3.43,-0.12471212893618462,-0.12614072912837251,-0.18389607337756447,-0.6159266305347512,-1.6429819183330634,0.17610963039872743,0.10584463642478659,-0.8329494835159004
SB-020,2011-07-18 04:10:00,13.66,84.13,1007.59,2.76,257.7,20.4,36.63,0.0,4.03,-0.9191188965408978,0.7817556031852866,-1.3748629593434523,0.144495740103152,0.6948783075329193,0.4255178998448211,0.23529322616476636,-0.8329494835159004
SB-020,2011-07-18 04:20:00,17.3,82.34,1017.74,1.58,254.1,20.4,27.3,0.0,3.93,-0.20864208227034345,0.6275682754014684,1.16469878278969,-0.6863361092975199,0.6602290822833619,0.4255178998448211,-1.293511004561832,-0.8329494835159004
SB-020,2011-07-18 06:40:00,16.49,91.21,1009.42,2.53,186.1,25.4,42.06,109.1,3.74,-0.36674269203934085,1.3916138605648607,-0.9169912363775926,-0.017446061051216266,0.005743716458385128,0.7922947666773119,1.1250474569091853,-0.4822445976824263
SB-020,2011-07-18 09:40:00,20.91,80.9,1014.63,4.61,67.8,8.8,46.35,585.6,3.76,0.4959791538606182,0.5035293077988434,0.38656705687499787,1.4470710972143754,-1.1328683243812434,-0.42540443120655747,1.8280024568895823,1.0494774747250022
SB-020,2011-07-18 12:10:00,24.34,75.36,1013.66,2.25,66.7,4.0,45.11,776.8,3.75,1.165466921154025,0.02632383521652069,0.14387002339034538,-0.21459260158696883,-1.1434555876519414,-0.7775102233657487,1.62481732869012,1.6640950198337119
SB-020,2011-07-18 15:10:00,24.53,69.61,1009.4,0.96,243.1,7.0,36.08,552.9,3.77,1.2025522493714442,-0.4689706534745176,-0.9219952989236632,-1.1228748776266866,0.5543564495763803,-0.5574441032662543,0.14517079026984295,0.9443624447822467
SB-020,2011-07-18 19:30:00,21.9,58.05,1004.42,2.73,60.4,0.0,30.87,0.0,3.56,0.6892132324671697,-1.4647279211733706,-2.1680068728963846,0.1233728964743215,-1.2040917318386672,-1.0709317168317414,-0.7085344661166064,-0.8329494835159004
SB-020,2011-07-18 20:20:00,21.63,60.0,1008.87,5.09,33.0,4.8,36.71,0.0,3.38,0.6365130292108375,-1.2967584858781487,-1.0546029563946484,1.7850365952756655,-1.4678108351269668,-0.7188259246725502,0.24840194411311847,-0.8329494835159004
SB-020,2011-07-19 00:00:00,19.95,78.62,1012.3,4.81,28.8,40.4,34.12,0.0,3.78,0.30860065339365866,0.30713427576135327,-0.19640622974276947,1.5878900547399126,-1.5082349312514505,1.8926253671747844,-0.17599279946479093,-0.8329494835159004
SB-020,2011-07-19 00:20:00,17.35,66.86,1012.13,1.94,160.3,29.8,36.56,0.0,3.82,-0.19888278537102252,-0.7058506263267533,-0.23894076138439815,-0.4328619857515522,-0.24257573116344408,1.115058409489904,0.22382309795995797,-0.8329494835159004
SB-020,2011-07-19 01:00:00,17.84,80.83,1004.04,2.11,87.2,38.3,53.17,0.0,3.62,-0.10324167575767898,0.49749963576260403,-2.2630840612718117,-0.31316587185484523,-0.9461474994252941,1.738579083105138,2.9455206619866243,-0.8329494835159004
SB-020,2011-07-19 07:00:00,18.33,88.62,1017.81,3.16,175.2,41.6,36.6,197.9,3.69,-0.0076005661443354425,1.1685159952240287,1.1822130017009371,0.4261336551542275,-0.09916643776944208,1.9806518152145822,0.23037745693413403,-0.19679460811310906
SB-020,2011-07-19 09:40:00,21.5,84.02,1006.9,2.91,120.0,0.0,30.06,807.4,3.35,0.6111388572726036,0.7722804042711973,-1.5475031171830593,0.2501099582473055,-0.6304545582626583,-1.0709317168317414,-0.8412602353436749,1.762459543266382
SB-020,2011-07-19 11:10:00,22.7,81.94,1015.48,4.21,228.0,0.7,38.64,775.1,3.52,0.8453619828563027,0.593113006622961,0.5992397150831982,1.1654331821633,0.40902219922406935,-1.0195829554751927,0.56464976461712,1.6586303240874527
SB-020,2011-07-19 12:20:00,22.69,86.78,1013.19,2.48,195.1,13.2,39.59,886.3,3.24,0.843410123476439,1.0100217588428961,0.02627455355760055,-0.05265080043260055,0.0923667795822791,-0.10264078839396565,0.7203157902538052,2.0160857164310118
SB-020,2011-07-19 13:20:00,24.99,70.65,1009.72,3.51,355.6,13.4,29.09,673.4,3.66,1.2923377808451952,-0.37938695465039884,-0.8419302981864479,0.6725668308239181,1.6371447386250553,-0.08796971372066593,-1.0002034404674476,1.331712937384755
SB-020,2011-07-19 14:00:00,24.45,78.37,1014.37,2.63,119.6,5.8,32.6,729.7,3.32,1.1869373743325307,0.2855997327747864,0.32151424377602295,0.052963417711552614,-0.6343044721792759,-0.6454705513060521,-0.4250584404834858,1.5126908023932297
SB-020,2011-07-19 21:30:00,21.78,66.24,1009.32,0.56,215.2,0.0,28.79,0.0,3.51,0.6657909199088003,-0.7592562929334397,-0.9420115491079456,-1.4045127926777619,0.28582495389230894,-1.0709317168317414,-1.049361132773769,-0.8329494835159004
SB-020,2011-07-20 00:10:00,15.76,68.75,1013.66,0.84,149.9,40.4,31.11,0.0,3.48,-0.5092284267694243,-0.5430494813483077,0.14387002339034538,-1.2073662521420092,-0.34267349299549943,1.8926253671747844,-0.6692083122715495,-0.8329494835159004
SB-020,2011-07-20 06:50:00,18.85,91.66,1018.06,2.45,35.4,21.0,31.8,116.8,3.74,0.09389612160860149,1.4303760379406814,1.2447637835268768,-0.07377364406143105,-1.4447113516272616,0.46953112386472007,-0.5561456199670098,-0.45749274047878047
SB-020,2011-07-20 09:10:00,21.05,96.4,1008.44,3.12,18.4,1.3,39.75,538.3,3.65,0.5233051851787166,1.8386709729659902,-1.162190301135252,0.39796986364911996,-1.6083326930835058,-0.9755697314552937,0.7465332261505094,0.8974303519026067
SB-020,2011-07-20 13:10:00,24.24,68.83,1021.3,3.35,35.9,14.0,35.03,693.1,3.72,1.1459483273553832,-0.5361584275926065,2.0554219159910563,0.5599116648034882,-1.4398989592314897,-0.04395648970076707,-0.026881132802281802,1.3950391175031733
SB-020,2011-07-20 18:30:00,22.39,59.17,1014.31,3.38,194.4,6.6,25.77,0.0,3.6,0.784854342080514,-1.3682531685935504,0.3065020561377827,0.5810345084323187,0.08562943022819856,-0.5867862526128536,-1.544215235324072,-0.8329494835159004
SB-020,2011-07-20 20:40:00,20.5,59.6,1010.4,2.91,211.4,0.0,40.78,0.0,3.54,0.4159529192861876,-1.3312137546566556,-0.6717921716199048,0.2501099582473055,0.24925077168444273,-1.0709317168317414,0.9153079697355467,-0.8329494835159004
SB-020,2011-07-20 22:10:00,18.62,66.44,1009.67,0.05,73.3,12.6,24.27,0.0,3.22,0.049003355871725725,-0.7420286585441859,-0.854440454551653,-1.763601134367883,-1.0799320080277526,-0.14665401241386453,-1.7900036968556794,-0.8329494835159004
SB-020,2011-07-21 02:50:00,17.3,73.32,1011.76,1.48,324.8,35.2,31.44,0.0,3.75,-0.20864208227034345,-0.1493980355538656,-0.3315159184867899,-0.7567455880602887,1.3407013670455068,1.511177425668994,-0.6151348507345956,-0.8329494835159004
SB-020,2011-07-21 11:50:00,24.54,75.39,1013.08,1.9,138.8,5.9,33.65,856.6,3.6,1.2045041087513082,0.028907980374908816,-0.0012477904458162872,-0.4610257772566598,-0.44950860418163524,-0.6381350139694022,-0.25300651741136104,1.92061426721695
SB-020,2011-07-21 14:20:00,25.25,69.35,1011.8,2.79,268.1,0.0,39.43,612.1,3.66,1.3430861247216637,-0.49136657818054763,-0.3215077933946487,0.16561858373198282,0.7949760693649749,-1.0709317168317414,0.6940983543570998,1.1346624378284584
SB-020,2011-07-21 16:00:00,21.55,72.64,1019.03,0.53,176.6,7.2,44.98,329.2,3.48,0.6208981541719245,-0.2079719924773269,1.4874608170115293,-1.4256356363065927,-0.08569173906128073,-0.5427730285929546,1.603515662024047,0.22527277511269433
SB-020,2011-07-21 16:50:00,26.13,64.05,1014.96,1.35,138.0,2.2,21.22,151.8,3.75,1.5148497501497096,-0.9478988894957653,0.4691340888852484,-0.8482779104518882,-0.4572084320148704,-0.9095498954254454,-2.2897735686366145,-0.3449842986440271
SB-020,2011-07-21 17:10:00,22.45,62.76,1019.71,4.72,39.2,15.8,36.18,270.1,3.72,0.7965654983596987,-1.0590171313064505,1.657598943578101,1.5245215238534209,-1.4081371694193954,0.08808318235892969,0.16155668770528367,0.03529423475743943
SB-020,2011-07-21 18:30:00,22.37,61.27,1015.9,2.36,277.6,15.5,31.68,0.0,3.42,0.7809506233207857,-1.1873630075063886,0.7043250285507665,-0.13714217494792322,0.8864115248846408,0.06607657034898018,-0.5758086968895386,-0.8329494835159004
SB-020,2011-07-21 18:40:00,23.37,55.92,1013.51,2.54,216.9,4.8,31.36,0.0,3.43,0.9761365613072017,-1.64820222741892,0.10633955429478731,-0.010405113174939222,0.3021870880379335,-0.7188259246725502,-0.6282435686829483,-0.8329494835159004
SB-020,2011-07-21 19:10:00,22.09,60.19,1015.87,3.53,307.7,3.7,36.56,0.0,3.56,0.726298560684589,-1.280392233208358,0.6968189347316606,0.6866487265764719,1.176117547110108,-0.7995168353756981,0.22382309795995797,-0.8329494835159004
SB-020,2011-07-22 06:10:00,18.72,90.94,1018.37,2.04,79.0,29.1,32.7,75.5,3.45,0.06852194967036691,1.3683565541393687,1.3223267529910567,-0.36245250698878334,-1.0250707347159531,1.0637096481333554,-0.40867254304804507,-0.5902527018437895
SB-020,2011-07-22 09:00:00,20.67,88.48,1013.34,2.91,217.5,0.0,29.67,620.0,3.17,0.44913452874387866,1.156456651151551,0.06380502265315863,0.2501099582473055,0.3079619589128597,-1.0709317168317414,-0.9051652353418923,1.1600572004140168
